nof_inputs = 1010
0 99 0 11 00000001_00101111 1
0 160 0 144 00000001_10001101 1
75 196 0 94 00000001_11100100 1
146 22 0 205 00000000_11100011 1
185 164 210 95 00000011_10110101 1
202 0 234 0 00000011_01010001 1
0 222 0 130 00000100_10110110 1
198 35 165 0 00000101_11011100 1
0 89 0 155 00000001_01110110 1
157 0 42 0 00000100_10100101 1
75 242 178 38 00000010_10001111 1
101 26 48 63 00000011_11110101 1
0 62 0 168 00000010_11011010 1
196 0 29 0 00000101_00101100 1
66 0 229 3 00000100_11001100 1
18 0 210 194 00000011_01100110 1
0 21 0 47 00000001_11011010 1
207 226 128 138 00000101_11011100 1
177 47 64 0 00000001_10100101 1
0 121 244 238 00000011_10010110 1
0 170 0 187 00000010_10011101 1
145 7 0 13 00000001_00110101 1
0 119 0 123 00000011_01001111 1
217 231 0 32 00000010_01011011 1
139 41 10 252 00000010_11000111 1
240 19 151 125 00000100_11001100 1
79 0 117 87 00000000_11111011 1
246 39 143 192 00000101_01101001 1
229 0 132 0 00000011_01111001 1
160 163 187 248 00000101_01011011 1
177 21 166 208 00000101_10111111 1
123 102 148 114 00000100_10111101 1
0 179 0 87 00000100_11101101 1
0 204 0 182 00000100_00111101 1
20 0 215 0 00000010_11101111 1
0 51 0 91 00000010_11111101 1
231 0 35 0 00000100_01101100 1
0 12 0 90 00000010_11110110 1
230 106 184 171 00000011_01011110 1
129 114 91 243 00000100_10101100 1
0 210 0 212 00000110_11011001 1
0 181 0 107 00000101_00101010 1
0 179 7 109 00000010_10010100 1
25 49 228 110 00000100_10100111 1
76 0 196 208 00000010_11011101 1
129 0 79 0 00000001_11001001 1
0 226 0 216 00000011_10011101 1
212 0 133 0 00000010_11111110 1
0 171 0 34 00000011_01100000 1
119 0 124 0 00000001_00110010 1
0 190 0 139 00000011_10110010 1
87 0 132 234 00000011_00101001 1
0 231 0 211 00000100_01111010 1
246 209 107 0 00000101_01111011 1
189 0 69 111 00000100_11001001 1
160 0 231 0 00000100_10001111 1
206 211 48 0 00000010_11001001 1
120 175 208 33 00000010_11000000 1
88 71 28 0 00000011_00110011 1
0 91 0 13 00000000_11001001 1
0 189 0 59 00000001_00101011 1
216 4 118 115 00000010_00111011 1
237 26 226 231 00000101_00011110 1
174 165 0 114 00000010_00111001 1
0 139 241 110 00000010_00011010 1
0 179 0 206 00000010_11110011 1
119 0 38 93 00000011_11101101 1
188 91 104 0 00000011_10110010 1
0 97 73 89 00000001_11101000 1
0 43 0 147 00000001_01111110 1
91 0 148 0 00000101_00110111 1
0 175 0 222 00000011_01100101 1
0 156 0 150 00000010_00100101 1
176 137 85 49 00000100_11111101 1
0 47 201 183 00000011_10111001 1
0 9 13 175 00000010_00101100 1
39 175 228 0 00000011_11100011 1
0 153 0 126 00000011_00110111 1
68 62 184 235 00000101_10010101 1
0 226 0 244 00000100_11010111 1
57 0 63 72 00000010_11001000 1
0 244 0 11 00000010_10101100 1
0 130 0 129 00000010_11011100 1
84 130 73 222 00000011_01111010 1
0 167 0 9 00000001_11010100 1
78 0 149 211 00000011_10110100 1
155 0 194 0 00000100_01001010 1
204 69 65 174 00000011_11011110 1
220 0 141 0 00000001_11100111 1
194 168 27 35 00000011_10110111 1
173 0 189 0 00000110_01100111 1
224 231 155 106 00000101_11101100 1
53 27 125 244 00000010_10111011 1
87 0 147 0 00000011_01110110 1
127 0 107 0 00000011_00101011 1
203 40 179 199 00000101_11011101 1
211 188 123 0 00000011_11101110 1
203 96 93 0 00000001_11111110 1
181 65 205 0 00000100_01111110 1
223 0 172 0 00000100_00111101 1
0 210 0 241 00000101_10010100 1
0 113 220 196 00000011_11011011 1
119 216 56 0 00000001_01100101 1
0 14 0 89 00000010_10010011 1
135 133 0 190 00000110_01001101 1
0 57 0 82 00000001_11101100 1
45 0 142 0 00000001_11101101 1
52 0 56 0 00000000_11101010 1
187 0 80 0 00000010_01110111 1
169 82 110 214 00000011_11010101 1
227 0 6 0 00000011_10011011 1
63 61 227 0 00000101_10111010 1
10 0 12 0 00000001_00111101 1
0 22 0 126 00000011_00100110 1
73 216 26 33 00000100_01110110 1
0 97 0 83 00000000_01011101 1
207 0 126 172 00000010_01111010 1
45 0 146 0 00000000_11011011 1
200 1 30 0 00000100_01101001 1
0 127 0 114 00000010_11011111 1
0 75 0 106 00000001_00111000 1
109 22 186 210 00000101_11100011 1
172 244 64 0 00000101_01001111 1
239 204 80 123 00000011_10110111 1
0 204 76 139 00000010_00101000 1
98 148 0 40 00000001_01011001 1
197 0 41 0 00000100_11011011 1
0 1 183 67 00000010_01111101 1
0 116 0 196 00000101_11011011 1
0 250 0 49 00000100_01001111 1
74 0 79 0 00000010_11111001 1
109 68 78 0 00000011_01100110 1
69 0 129 199 00000001_01011111 1
0 43 0 209 00000001_10110010 1
0 104 0 118 00000100_11110111 1
205 39 251 0 00000101_11111000 1
0 221 0 100 00000100_11111010 1
0 114 0 227 00000101_11111101 1
179 162 21 191 00000101_01001111 1
34 0 106 0 00000001_00100101 1
30 0 150 0 00000001_11001010 1
0 46 0 141 00000011_00110100 1
0 39 0 90 00000010_11011110 1
0 5 167 143 00000011_01000000 1
32 0 109 0 00000011_11010111 1
0 42 33 94 00000001_10101110 1
157 0 42 0 00000000_11001100 1
39 0 210 0 00000000_11011011 1
0 4 55 165 00000100_10101000 1
47 0 123 127 00000010_01011101 1
86 0 12 0 00000000_00111001 1
235 101 6 145 00000000_11111110 1
83 0 169 0 00000010_10011101 1
200 228 189 129 00000101_00101001 1
70 243 4 23 00000010_01111010 1
16 0 53 118 00000001_10110011 1
55 0 156 0 00000011_10011101 1
158 0 238 0 00000110_11001100 1
166 0 159 0 00000100_00100101 1
0 248 0 98 00000110_01111110 1
125 0 182 0 00000101_10010110 1
245 0 168 0 00000101_11101001 1
243 86 144 190 00000011_11110001 1
0 99 0 253 00000011_11011001 1
117 0 206 0 00000101_10110111 1
0 205 0 42 00000100_01010100 1
0 185 0 95 00000001_00101010 1
0 43 0 17 00000010_01001001 1
0 224 0 178 00000110_01101000 1
128 0 234 0 00000101_00100111 1
34 0 104 0 00000100_01101110 1
0 223 0 192 00000010_00111010 1
62 93 0 138 00000001_00111001 1
195 0 217 0 00000010_10111110 1
51 190 193 145 00000101_11101100 1
73 0 26 0 00000000_01010010 1
96 227 186 22 00000001_01001011 1
0 146 0 203 00000100_00111010 1
27 139 134 137 00000010_11110011 1
183 57 2 167 00000011_11111010 1
186 184 192 233 00000100_11010100 1
189 58 94 206 00000010_11110011 1
0 194 0 250 00000011_11110110 1
29 0 161 0 00000010_10011001 1
0 250 0 91 00000100_01110011 1
164 121 234 0 00000100_11000111 1
222 233 0 86 00000010_10011110 1
121 0 88 0 00000011_01111011 1
159 0 172 0 00000011_01011110 1
251 19 200 0 00000100_11011101 1
63 218 134 254 00000110_00101110 1
176 15 61 155 00000100_10111000 1
100 0 120 0 00000010_11110111 1
64 18 91 204 00000100_00101011 1
91 69 0 250 00000101_00111011 1
204 10 0 182 00000100_10010001 1
10 237 239 0 00000100_11001110 1
0 92 53 210 00000011_01110011 1
86 0 85 123 00000001_11101010 1
0 124 66 112 00000000_11101011 1
251 76 0 107 00000011_10010001 1
0 76 0 8 00000001_00111111 1
0 15 0 47 00000010_00011110 1
111 0 220 0 00000011_10010001 1
0 220 0 238 00000110_01100101 1
243 112 221 200 00000010_00111001 1
172 0 27 209 00000001_01010001 1
93 205 159 138 00000101_01011101 1
97 0 203 0 00000001_01110110 1
0 214 0 216 00000100_11101111 1
47 0 220 0 00000010_01101001 1
183 149 204 169 00000101_01101100 1
0 75 0 32 00000011_00100000 1
41 0 135 0 00000010_11100110 1
56 0 94 74 00000000_10101110 1
0 29 225 158 00000010_00110001 1
27 0 218 0 00000011_00011011 1
26 125 25 104 00000000_11011001 1
0 219 0 221 00000110_01001010 1
0 212 48 246 00000100_01111110 1
246 26 241 94 00000011_00011011 1
108 58 21 116 00000011_01111011 1
70 106 0 128 00000010_11001001 1
143 21 33 161 00000010_00111010 1
155 0 194 0 00000110_01110001 0
21 252 18 205 00000001_11001111 0
0 113 0 188 00000011_00100101 0
0 3 140 73 00000001_00100110 0
121 181 179 0 00000101_10011101 0
0 130 106 190 00000100_00110011 0
185 98 220 136 00000101_10011110 0
0 36 76 54 00000011_00110100 0
0 115 0 30 00000000_11000000 0
192 0 14 100 00000000_10010011 0
