ISim log file
Running: tester.exe -intstyle ise -tclbatch ..\..\..\scripts\console.tcl 
ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
WARNING: Please use Xilinx License Configuration Manager to check out a full ISim license.
WARNING: ISim will run in Lite mode. Please refer to the ISim documentation for more information on the differences between the Lite and the Full version.
This is a Lite version of ISim.
Time resolution is 1 ps
# onerror resume
# wave add /
# run 10 ms
Simulator is doing circuit initialization process.
Finished circuit initialization process.
testing: S1 = 0 	 S2 = 230 	 S3 = 0 	 S4 = 215, 	 result: H = 223	ok
testing: S1 = 1 	 S2 = 171 	 S3 = 104 	 S4 = 154, 	 result: H = 108	ok
testing: S1 = 35 	 S2 = 174 	 S3 = 46 	 S4 = 0, 	 result: H = 41	ok
testing: S1 = 38 	 S2 = 0 	 S3 = 137 	 S4 = 0, 	 result: H = 88	ok
testing: S1 = 110 	 S2 = 53 	 S3 = 81 	 S4 = 229, 	 result: H = 118	ok
testing: S1 = 145 	 S2 = 0 	 S3 = 109 	 S4 = 0, 	 result: H = 127	ok
testing: S1 = 83 	 S2 = 0 	 S3 = 119 	 S4 = 55, 	 result: H = 101	ok
testing: S1 = 245 	 S2 = 55 	 S3 = 93 	 S4 = 163, 	 result: H = 139	ok
testing: S1 = 0 	 S2 = 203 	 S3 = 88 	 S4 = 223, 	 result: H = 213	ok
testing: S1 = 0 	 S2 = 71 	 S3 = 0 	 S4 = 73, 	 result: H = 72	ok
testing: S1 = 0 	 S2 = 81 	 S3 = 0 	 S4 = 18, 	 result: H = 50	ok
testing: S1 = 216 	 S2 = 124 	 S3 = 160 	 S4 = 141, 	 result: H = 160	ok
testing: S1 = 199 	 S2 = 203 	 S3 = 0 	 S4 = 19, 	 result: H = 111	ok
testing: S1 = 212 	 S2 = 0 	 S3 = 99 	 S4 = 0, 	 result: H = 156	ok
testing: S1 = 0 	 S2 = 108 	 S3 = 0 	 S4 = 49, 	 result: H = 79	ok
testing: S1 = 77 	 S2 = 23 	 S3 = 228 	 S4 = 141, 	 result: H = 117	ok
testing: S1 = 189 	 S2 = 187 	 S3 = 28 	 S4 = 53, 	 result: H = 114	ok
testing: S1 = 220 	 S2 = 91 	 S3 = 200 	 S4 = 88, 	 result: H = 150	ok
testing: S1 = 81 	 S2 = 125 	 S3 = 31 	 S4 = 140, 	 result: H = 94	ok
testing: S1 = 91 	 S2 = 0 	 S3 = 55 	 S4 = 0, 	 result: H = 73	ok
testing: S1 = 0 	 S2 = 79 	 S3 = 0 	 S4 = 154, 	 result: H = 117	ok
testing: S1 = 0 	 S2 = 99 	 S3 = 0 	 S4 = 255, 	 result: H = 177	ok
testing: S1 = 0 	 S2 = 93 	 S3 = 0 	 S4 = 38, 	 result: H = 66	ok
testing: S1 = 63 	 S2 = 192 	 S3 = 27 	 S4 = 66, 	 result: H = 87	ok
testing: S1 = 188 	 S2 = 158 	 S3 = 0 	 S4 = 208, 	 result: H = 183	ok
testing: S1 = 3 	 S2 = 182 	 S3 = 0 	 S4 = 56, 	 result: H = 119	ok
testing: S1 = 77 	 S2 = 216 	 S3 = 109 	 S4 = 200, 	 result: H = 151	ok
testing: S1 = 0 	 S2 = 189 	 S3 = 0 	 S4 = 210, 	 result: H = 200	ok
testing: S1 = 141 	 S2 = 0 	 S3 = 149 	 S4 = 0, 	 result: H = 145	ok
testing: S1 = 0 	 S2 = 254 	 S3 = 0 	 S4 = 119, 	 result: H = 187	ok
testing: S1 = 230 	 S2 = 52 	 S3 = 117 	 S4 = 0, 	 result: H = 174	ok
testing: S1 = 63 	 S2 = 0 	 S3 = 177 	 S4 = 0, 	 result: H = 120	ok
testing: S1 = 89 	 S2 = 221 	 S3 = 180 	 S4 = 173, 	 result: H = 166	ok
testing: S1 = 0 	 S2 = 96 	 S3 = 0 	 S4 = 33, 	 result: H = 65	ok
testing: S1 = 133 	 S2 = 0 	 S3 = 252 	 S4 = 0, 	 result: H = 193	ok
testing: S1 = 0 	 S2 = 234 	 S3 = 0 	 S4 = 13, 	 result: H = 124	ok
testing: S1 = 141 	 S2 = 84 	 S3 = 152 	 S4 = 0, 	 result: H = 147	ok
testing: S1 = 58 	 S2 = 0 	 S3 = 254 	 S4 = 0, 	 result: H = 156	ok
testing: S1 = 229 	 S2 = 0 	 S3 = 174 	 S4 = 0, 	 result: H = 202	ok
testing: S1 = 187 	 S2 = 92 	 S3 = 245 	 S4 = 118, 	 result: H = 161	ok
testing: S1 = 221 	 S2 = 25 	 S3 = 0 	 S4 = 33, 	 result: H = 29	ok
testing: S1 = 171 	 S2 = 41 	 S3 = 0 	 S4 = 184, 	 result: H = 113	ok
testing: S1 = 0 	 S2 = 145 	 S3 = 0 	 S4 = 11, 	 result: H = 78	ok
testing: S1 = 0 	 S2 = 150 	 S3 = 0 	 S4 = 71, 	 result: H = 111	ok
testing: S1 = 69 	 S2 = 0 	 S3 = 2 	 S4 = 0, 	 result: H = 36	ok
testing: S1 = 112 	 S2 = 224 	 S3 = 171 	 S4 = 46, 	 result: H = 138	ok
testing: S1 = 0 	 S2 = 204 	 S3 = 0 	 S4 = 99, 	 result: H = 152	ok
testing: S1 = 211 	 S2 = 171 	 S3 = 141 	 S4 = 0, 	 result: H = 176	ok
testing: S1 = 122 	 S2 = 75 	 S3 = 241 	 S4 = 226, 	 result: H = 166	ok
testing: S1 = 0 	 S2 = 94 	 S3 = 0 	 S4 = 86, 	 result: H = 90	ok
testing: S1 = 0 	 S2 = 109 	 S3 = 0 	 S4 = 227, 	 result: H = 168	ok
testing: S1 = 7 	 S2 = 0 	 S3 = 19 	 S4 = 0, 	 result: H = 13	ok
testing: S1 = 2 	 S2 = 0 	 S3 = 89 	 S4 = 0, 	 result: H = 46	ok
testing: S1 = 45 	 S2 = 0 	 S3 = 115 	 S4 = 0, 	 result: H = 80	ok
testing: S1 = 154 	 S2 = 41 	 S3 = 197 	 S4 = 2, 	 result: H = 99	ok
testing: S1 = 90 	 S2 = 0 	 S3 = 103 	 S4 = 0, 	 result: H = 97	ok
testing: S1 = 0 	 S2 = 123 	 S3 = 0 	 S4 = 198, 	 result: H = 161	ok
testing: S1 = 72 	 S2 = 4 	 S3 = 0 	 S4 = 64, 	 result: H = 34	ok
testing: S1 = 181 	 S2 = 0 	 S3 = 155 	 S4 = 0, 	 result: H = 168	ok
testing: S1 = 53 	 S2 = 33 	 S3 = 25 	 S4 = 251, 	 result: H = 91	ok
testing: S1 = 169 	 S2 = 0 	 S3 = 178 	 S4 = 0, 	 result: H = 174	ok
testing: S1 = 0 	 S2 = 71 	 S3 = 0 	 S4 = 163, 	 result: H = 117	ok
testing: S1 = 0 	 S2 = 115 	 S3 = 0 	 S4 = 198, 	 result: H = 157	ok
testing: S1 = 194 	 S2 = 155 	 S3 = 14 	 S4 = 199, 	 result: H = 141	ok
testing: S1 = 207 	 S2 = 224 	 S3 = 0 	 S4 = 88, 	 result: H = 156	ok
testing: S1 = 0 	 S2 = 198 	 S3 = 0 	 S4 = 173, 	 result: H = 186	ok
testing: S1 = 23 	 S2 = 112 	 S3 = 0 	 S4 = 51, 	 result: H = 82	ok
testing: S1 = 228 	 S2 = 87 	 S3 = 80 	 S4 = 24, 	 result: H = 105	ok
testing: S1 = 0 	 S2 = 162 	 S3 = 0 	 S4 = 43, 	 result: H = 103	ok
testing: S1 = 0 	 S2 = 201 	 S3 = 0 	 S4 = 161, 	 result: H = 181	ok
testing: S1 = 215 	 S2 = 45 	 S3 = 190 	 S4 = 11, 	 result: H = 115	ok
testing: S1 = 59 	 S2 = 163 	 S3 = 217 	 S4 = 203, 	 result: H = 161	ok
testing: S1 = 0 	 S2 = 55 	 S3 = 0 	 S4 = 233, 	 result: H = 144	ok
testing: S1 = 199 	 S2 = 0 	 S3 = 164 	 S4 = 5, 	 result: H = 182	ok
testing: S1 = 77 	 S2 = 0 	 S3 = 101 	 S4 = 0, 	 result: H = 89	ok
testing: S1 = 0 	 S2 = 69 	 S3 = 0 	 S4 = 45, 	 result: H = 57	ok
testing: S1 = 22 	 S2 = 119 	 S3 = 45 	 S4 = 0, 	 result: H = 34	ok
testing: S1 = 35 	 S2 = 71 	 S3 = 176 	 S4 = 130, 	 result: H = 103	ok
testing: S1 = 0 	 S2 = 52 	 S3 = 0 	 S4 = 254, 	 result: H = 153	ok
testing: S1 = 107 	 S2 = 0 	 S3 = 116 	 S4 = 1, 	 result: H = 112	ok
testing: S1 = 161 	 S2 = 231 	 S3 = 0 	 S4 = 183, 	 result: H = 207	ok
testing: S1 = 81 	 S2 = 0 	 S3 = 132 	 S4 = 0, 	 result: H = 107	ok
testing: S1 = 0 	 S2 = 8 	 S3 = 199 	 S4 = 204, 	 result: H = 106	ok
testing: S1 = 237 	 S2 = 150 	 S3 = 226 	 S4 = 68, 	 result: H = 170	ok
testing: S1 = 0 	 S2 = 133 	 S3 = 0 	 S4 = 75, 	 result: H = 104	ok
testing: S1 = 128 	 S2 = 0 	 S3 = 118 	 S4 = 81, 	 result: H = 123	ok
testing: S1 = 0 	 S2 = 148 	 S3 = 0 	 S4 = 104, 	 result: H = 126	ok
testing: S1 = 0 	 S2 = 122 	 S3 = 98 	 S4 = 243, 	 result: H = 183	ok
testing: S1 = 241 	 S2 = 76 	 S3 = 212 	 S4 = 236, 	 result: H = 191	ok
testing: S1 = 87 	 S2 = 243 	 S3 = 144 	 S4 = 80, 	 result: H = 139	ok
testing: S1 = 83 	 S2 = 0 	 S3 = 243 	 S4 = 0, 	 result: H = 163	ok
testing: S1 = 236 	 S2 = 221 	 S3 = 217 	 S4 = 73, 	 result: H = 187	ok
testing: S1 = 107 	 S2 = 0 	 S3 = 49 	 S4 = 0, 	 result: H = 78	ok
testing: S1 = 183 	 S2 = 81 	 S3 = 11 	 S4 = 175, 	 result: H = 113	ok
testing: S1 = 0 	 S2 = 57 	 S3 = 0 	 S4 = 166, 	 result: H = 112	ok
testing: S1 = 176 	 S2 = 0 	 S3 = 163 	 S4 = 0, 	 result: H = 170	ok
testing: S1 = 37 	 S2 = 0 	 S3 = 205 	 S4 = 0, 	 result: H = 121	ok
testing: S1 = 0 	 S2 = 27 	 S3 = 0 	 S4 = 218, 	 result: H = 123	ok
testing: S1 = 0 	 S2 = 104 	 S3 = 0 	 S4 = 212, 	 result: H = 158	ok
testing: S1 = 149 	 S2 = 50 	 S3 = 48 	 S4 = 0, 	 result: H = 99	ok
testing: S1 = 170 	 S2 = 70 	 S3 = 0 	 S4 = 71, 	 result: H = 71	ok
testing: S1 = 0 	 S2 = 165 	 S3 = 0 	 S4 = 138, 	 result: H = 152	ok
testing: S1 = 128 	 S2 = 0 	 S3 = 90 	 S4 = 0, 	 result: H = 109	ok
testing: S1 = 0 	 S2 = 186 	 S3 = 0 	 S4 = 245, 	 result: H = 216	ok
testing: S1 = 46 	 S2 = 0 	 S3 = 35 	 S4 = 0, 	 result: H = 41	ok
testing: S1 = 55 	 S2 = 225 	 S3 = 0 	 S4 = 232, 	 result: H = 229	ok
testing: S1 = 92 	 S2 = 0 	 S3 = 142 	 S4 = 0, 	 result: H = 117	ok
testing: S1 = 215 	 S2 = 138 	 S3 = 214 	 S4 = 217, 	 result: H = 196	ok
testing: S1 = 0 	 S2 = 42 	 S3 = 0 	 S4 = 253, 	 result: H = 148	ok
testing: S1 = 101 	 S2 = 198 	 S3 = 0 	 S4 = 64, 	 result: H = 131	ok
testing: S1 = 209 	 S2 = 135 	 S3 = 0 	 S4 = 18, 	 result: H = 77	ok
testing: S1 = 79 	 S2 = 0 	 S3 = 135 	 S4 = 0, 	 result: H = 107	ok
testing: S1 = 0 	 S2 = 54 	 S3 = 0 	 S4 = 19, 	 result: H = 37	ok
testing: S1 = 244 	 S2 = 45 	 S3 = 129 	 S4 = 135, 	 result: H = 138	ok
testing: S1 = 0 	 S2 = 141 	 S3 = 77 	 S4 = 112, 	 result: H = 127	ok
testing: S1 = 189 	 S2 = 0 	 S3 = 125 	 S4 = 42, 	 result: H = 157	ok
testing: S1 = 82 	 S2 = 0 	 S3 = 30 	 S4 = 0, 	 result: H = 56	ok
testing: S1 = 95 	 S2 = 0 	 S3 = 75 	 S4 = 0, 	 result: H = 85	ok
testing: S1 = 103 	 S2 = 0 	 S3 = 143 	 S4 = 0, 	 result: H = 123	ok
testing: S1 = 220 	 S2 = 249 	 S3 = 119 	 S4 = 165, 	 result: H = 188	ok
testing: S1 = 233 	 S2 = 0 	 S3 = 78 	 S4 = 0, 	 result: H = 156	ok
testing: S1 = 78 	 S2 = 185 	 S3 = 0 	 S4 = 221, 	 result: H = 203	ok
testing: S1 = 23 	 S2 = 0 	 S3 = 153 	 S4 = 40, 	 result: H = 88	ok
testing: S1 = 0 	 S2 = 51 	 S3 = 0 	 S4 = 133, 	 result: H = 92	ok
testing: S1 = 160 	 S2 = 179 	 S3 = 192 	 S4 = 0, 	 result: H = 176	ok
testing: S1 = 204 	 S2 = 0 	 S3 = 195 	 S4 = 0, 	 result: H = 200	ok
testing: S1 = 101 	 S2 = 0 	 S3 = 109 	 S4 = 0, 	 result: H = 105	ok
testing: S1 = 0 	 S2 = 136 	 S3 = 253 	 S4 = 71, 	 result: H = 104	ok
testing: S1 = 0 	 S2 = 79 	 S3 = 0 	 S4 = 252, 	 result: H = 166	ok
testing: S1 = 246 	 S2 = 255 	 S3 = 239 	 S4 = 85, 	 result: H = 206	ok
testing: S1 = 223 	 S2 = 0 	 S3 = 161 	 S4 = 0, 	 result: H = 192	ok
testing: S1 = 0 	 S2 = 108 	 S3 = 0 	 S4 = 71, 	 result: H = 90	ok
testing: S1 = 23 	 S2 = 0 	 S3 = 224 	 S4 = 0, 	 result: H = 124	ok
testing: S1 = 8 	 S2 = 21 	 S3 = 81 	 S4 = 171, 	 result: H = 70	ok
testing: S1 = 204 	 S2 = 0 	 S3 = 190 	 S4 = 0, 	 result: H = 197	ok
testing: S1 = 0 	 S2 = 88 	 S3 = 0 	 S4 = 165, 	 result: H = 127	ok
testing: S1 = 0 	 S2 = 206 	 S3 = 101 	 S4 = 124, 	 result: H = 165	ok
testing: S1 = 129 	 S2 = 0 	 S3 = 191 	 S4 = 0, 	 result: H = 160	ok
testing: S1 = 81 	 S2 = 204 	 S3 = 153 	 S4 = 0, 	 result: H = 117	ok
testing: S1 = 60 	 S2 = 136 	 S3 = 203 	 S4 = 63, 	 result: H = 116	ok
testing: S1 = 22 	 S2 = 37 	 S3 = 248 	 S4 = 0, 	 result: H = 135	ok
testing: S1 = 241 	 S2 = 122 	 S3 = 0 	 S4 = 118, 	 result: H = 120	ok
testing: S1 = 138 	 S2 = 227 	 S3 = 228 	 S4 = 0, 	 result: H = 183	ok
testing: S1 = 0 	 S2 = 195 	 S3 = 0 	 S4 = 190, 	 result: H = 193	ok
testing: S1 = 71 	 S2 = 227 	 S3 = 149 	 S4 = 0, 	 result: H = 110	ok
testing: S1 = 8 	 S2 = 0 	 S3 = 249 	 S4 = 0, 	 result: H = 129	ok
testing: S1 = 0 	 S2 = 29 	 S3 = 83 	 S4 = 105, 	 result: H = 67	ok
testing: S1 = 0 	 S2 = 182 	 S3 = 0 	 S4 = 12, 	 result: H = 97	ok
testing: S1 = 0 	 S2 = 214 	 S3 = 0 	 S4 = 179, 	 result: H = 197	ok
testing: S1 = 105 	 S2 = 0 	 S3 = 196 	 S4 = 0, 	 result: H = 151	ok
testing: S1 = 164 	 S2 = 0 	 S3 = 172 	 S4 = 0, 	 result: H = 168	ok
testing: S1 = 0 	 S2 = 9 	 S3 = 0 	 S4 = 239, 	 result: H = 124	ok
testing: S1 = 0 	 S2 = 17 	 S3 = 0 	 S4 = 27, 	 result: H = 22	ok
testing: S1 = 87 	 S2 = 0 	 S3 = 1 	 S4 = 0, 	 result: H = 44	ok
testing: S1 = 0 	 S2 = 88 	 S3 = 0 	 S4 = 113, 	 result: H = 101	ok
testing: S1 = 154 	 S2 = 0 	 S3 = 102 	 S4 = 0, 	 result: H = 128	ok
testing: S1 = 0 	 S2 = 78 	 S3 = 0 	 S4 = 248, 	 result: H = 163	ok
testing: S1 = 3 	 S2 = 30 	 S3 = 122 	 S4 = 173, 	 result: H = 82	ok
testing: S1 = 90 	 S2 = 0 	 S3 = 105 	 S4 = 0, 	 result: H = 98	ok
testing: S1 = 202 	 S2 = 0 	 S3 = 165 	 S4 = 0, 	 result: H = 184	ok
testing: S1 = 0 	 S2 = 239 	 S3 = 0 	 S4 = 164, 	 result: H = 202	ok
testing: S1 = 202 	 S2 = 156 	 S3 = 0 	 S4 = 76, 	 result: H = 116	ok
testing: S1 = 223 	 S2 = 197 	 S3 = 0 	 S4 = 170, 	 result: H = 184	ok
testing: S1 = 0 	 S2 = 63 	 S3 = 0 	 S4 = 37, 	 result: H = 50	ok
testing: S1 = 0 	 S2 = 167 	 S3 = 0 	 S4 = 112, 	 result: H = 140	ok
testing: S1 = 216 	 S2 = 0 	 S3 = 167 	 S4 = 0, 	 result: H = 192	ok
testing: S1 = 67 	 S2 = 35 	 S3 = 189 	 S4 = 100, 	 result: H = 98	ok
testing: S1 = 112 	 S2 = 0 	 S3 = 120 	 S4 = 182, 	 result: H = 116	ok
testing: S1 = 87 	 S2 = 0 	 S3 = 127 	 S4 = 0, 	 result: H = 107	ok
testing: S1 = 46 	 S2 = 0 	 S3 = 173 	 S4 = 102, 	 result: H = 110	ok
testing: S1 = 0 	 S2 = 50 	 S3 = 0 	 S4 = 126, 	 result: H = 88	ok
testing: S1 = 31 	 S2 = 0 	 S3 = 1 	 S4 = 116, 	 result: H = 16	ok
testing: S1 = 150 	 S2 = 37 	 S3 = 0 	 S4 = 96, 	 result: H = 67	ok
testing: S1 = 93 	 S2 = 66 	 S3 = 0 	 S4 = 110, 	 result: H = 88	ok
testing: S1 = 29 	 S2 = 0 	 S3 = 166 	 S4 = 0, 	 result: H = 98	ok
testing: S1 = 0 	 S2 = 117 	 S3 = 82 	 S4 = 115, 	 result: H = 116	ok
testing: S1 = 52 	 S2 = 245 	 S3 = 191 	 S4 = 0, 	 result: H = 122	ok
testing: S1 = 132 	 S2 = 0 	 S3 = 172 	 S4 = 22, 	 result: H = 152	ok
testing: S1 = 0 	 S2 = 5 	 S3 = 0 	 S4 = 91, 	 result: H = 48	ok
testing: S1 = 80 	 S2 = 152 	 S3 = 0 	 S4 = 241, 	 result: H = 197	ok
testing: S1 = 227 	 S2 = 78 	 S3 = 0 	 S4 = 15, 	 result: H = 47	ok
testing: S1 = 253 	 S2 = 0 	 S3 = 82 	 S4 = 0, 	 result: H = 168	ok
testing: S1 = 0 	 S2 = 213 	 S3 = 129 	 S4 = 237, 	 result: H = 225	ok
testing: S1 = 0 	 S2 = 72 	 S3 = 220 	 S4 = 218, 	 result: H = 145	ok
testing: S1 = 72 	 S2 = 0 	 S3 = 241 	 S4 = 0, 	 result: H = 157	ok
testing: S1 = 124 	 S2 = 0 	 S3 = 214 	 S4 = 210, 	 result: H = 169	ok
testing: S1 = 219 	 S2 = 216 	 S3 = 171 	 S4 = 91, 	 result: H = 174	ok
testing: S1 = 0 	 S2 = 128 	 S3 = 0 	 S4 = 21, 	 result: H = 75	ok
testing: S1 = 255 	 S2 = 76 	 S3 = 15 	 S4 = 154, 	 result: H = 125	ok
testing: S1 = 186 	 S2 = 40 	 S3 = 103 	 S4 = 34, 	 result: H = 91	ok
testing: S1 = 128 	 S2 = 0 	 S3 = 131 	 S4 = 0, 	 result: H = 130	ok
testing: S1 = 158 	 S2 = 116 	 S3 = 85 	 S4 = 78, 	 result: H = 109	ok
testing: S1 = 0 	 S2 = 248 	 S3 = 0 	 S4 = 133, 	 result: H = 191	ok
testing: S1 = 238 	 S2 = 0 	 S3 = 136 	 S4 = 0, 	 result: H = 187	ok
testing: S1 = 229 	 S2 = 211 	 S3 = 31 	 S4 = 18, 	 result: H = 122	ok
testing: S1 = 178 	 S2 = 186 	 S3 = 146 	 S4 = 106, 	 result: H = 154	ok
testing: S1 = 246 	 S2 = 221 	 S3 = 64 	 S4 = 154, 	 result: H = 171	ok
testing: S1 = 0 	 S2 = 208 	 S3 = 0 	 S4 = 249, 	 result: H = 229	ok
testing: S1 = 0 	 S2 = 186 	 S3 = 0 	 S4 = 49, 	 result: H = 118	ok
testing: S1 = 89 	 S2 = 0 	 S3 = 113 	 S4 = 0, 	 result: H = 101	ok
testing: S1 = 0 	 S2 = 187 	 S3 = 0 	 S4 = 255, 	 result: H = 221	ok
testing: S1 = 186 	 S2 = 227 	 S3 = 156 	 S4 = 0, 	 result: H = 171	ok
testing: S1 = 5 	 S2 = 194 	 S3 = 243 	 S4 = 251, 	 result: H = 173	ok
testing: S1 = 102 	 S2 = 0 	 S3 = 6 	 S4 = 0, 	 result: H = 54	ok
testing: S1 = 237 	 S2 = 164 	 S3 = 90 	 S4 = 121, 	 result: H = 153	ok
testing: S1 = 0 	 S2 = 192 	 S3 = 0 	 S4 = 4, 	 result: H = 98	ok
testing: S1 = 0 	 S2 = 79 	 S3 = 0 	 S4 = 207, 	 result: H = 143	ok
testing: S1 = 0 	 S2 = 84 	 S3 = 0 	 S4 = 110, 	 result: H = 97	ok
testing: S1 = 0 	 S2 = 237 	 S3 = 63 	 S4 = 223, 	 result: H = 230	ok
testing: S1 = 113 	 S2 = 0 	 S3 = 61 	 S4 = 25, 	 result: H = 87	ok
testing: S1 = 0 	 S2 = 155 	 S3 = 0 	 S4 = 220, 	 result: H = 188	ok
testing: S1 = 21 	 S2 = 45 	 S3 = 0 	 S4 = 251, 	 result: H = 148	ok
testing: S1 = 99 	 S2 = 251 	 S3 = 231 	 S4 = 178, 	 result: H = 190	ok
testing: S1 = 153 	 S2 = 0 	 S3 = 205 	 S4 = 0, 	 result: H = 179	ok
testing: S1 = 138 	 S2 = 0 	 S3 = 37 	 S4 = 0, 	 result: H = 88	ok
testing: S1 = 125 	 S2 = 178 	 S3 = 0 	 S4 = 129, 	 result: H = 154	ok
testing: S1 = 0 	 S2 = 228 	 S3 = 0 	 S4 = 52, 	 result: H = 140	ok
testing: S1 = 134 	 S2 = 0 	 S3 = 228 	 S4 = 0, 	 result: H = 181	ok
testing: S1 = 56 	 S2 = 0 	 S3 = 8 	 S4 = 0, 	 result: H = 32	ok
testing: S1 = 0 	 S2 = 52 	 S3 = 0 	 S4 = 177, 	 result: H = 115	ok
testing: S1 = 0 	 S2 = 131 	 S3 = 0 	 S4 = 233, 	 result: H = 182	ok
testing: S1 = 166 	 S2 = 224 	 S3 = 107 	 S4 = 150, 	 result: H = 162	ok
testing: S1 = 83 	 S2 = 177 	 S3 = 57 	 S4 = 156, 	 result: H = 118	ok
testing: S1 = 70 	 S2 = 0 	 S3 = 218 	 S4 = 0, 	 result: H = 144	ok
testing: S1 = 232 	 S2 = 112 	 S3 = 201 	 S4 = 195, 	 result: H = 185	ok
testing: S1 = 121 	 S2 = 0 	 S3 = 21 	 S4 = 0, 	 result: H = 71	ok
testing: S1 = 60 	 S2 = 115 	 S3 = 150 	 S4 = 76, 	 result: H = 100	ok
testing: S1 = 0 	 S2 = 17 	 S3 = 0 	 S4 = 59, 	 result: H = 38	ok
testing: S1 = 140 	 S2 = 0 	 S3 = 246 	 S4 = 86, 	 result: H = 193	ok
testing: S1 = 98 	 S2 = 54 	 S3 = 0 	 S4 = 33, 	 result: H = 44	ok
testing: S1 = 202 	 S2 = 100 	 S3 = 239 	 S4 = 46, 	 result: H = 147	ok
testing: S1 = 149 	 S2 = 0 	 S3 = 153 	 S4 = 0, 	 result: H = 151	ok
testing: S1 = 91 	 S2 = 59 	 S3 = 0 	 S4 = 185, 	 result: H = 122	ok
testing: S1 = 0 	 S2 = 127 	 S3 = 0 	 S4 = 177, 	 result: H = 152	ok
testing: S1 = 120 	 S2 = 85 	 S3 = 198 	 S4 = 123, 	 result: H = 132	ok
testing: S1 = 161 	 S2 = 25 	 S3 = 0 	 S4 = 77, 	 result: H = 51	ok
testing: S1 = 105 	 S2 = 46 	 S3 = 136 	 S4 = 80, 	 result: H = 92	ok
testing: S1 = 186 	 S2 = 0 	 S3 = 3 	 S4 = 0, 	 result: H = 95	ok
testing: S1 = 149 	 S2 = 0 	 S3 = 68 	 S4 = 0, 	 result: H = 109	ok
testing: S1 = 69 	 S2 = 0 	 S3 = 9 	 S4 = 0, 	 result: H = 39	ok
testing: S1 = 202 	 S2 = 0 	 S3 = 190 	 S4 = 0, 	 result: H = 196	ok
testing: S1 = 104 	 S2 = 11 	 S3 = 166 	 S4 = 60, 	 result: H = 85	ok
testing: S1 = 131 	 S2 = 121 	 S3 = 156 	 S4 = 76, 	 result: H = 121	ok
testing: S1 = 133 	 S2 = 0 	 S3 = 119 	 S4 = 0, 	 result: H = 126	ok
testing: S1 = 155 	 S2 = 176 	 S3 = 9 	 S4 = 0, 	 result: H = 82	ok
testing: S1 = 63 	 S2 = 198 	 S3 = 189 	 S4 = 160, 	 result: H = 153	ok
testing: S1 = 34 	 S2 = 253 	 S3 = 161 	 S4 = 211, 	 result: H = 165	ok
testing: S1 = 0 	 S2 = 182 	 S3 = 0 	 S4 = 79, 	 result: H = 131	ok
testing: S1 = 222 	 S2 = 0 	 S3 = 61 	 S4 = 0, 	 result: H = 142	ok
testing: S1 = 0 	 S2 = 219 	 S3 = 0 	 S4 = 84, 	 result: H = 152	ok
testing: S1 = 0 	 S2 = 90 	 S3 = 0 	 S4 = 103, 	 result: H = 97	ok
testing: S1 = 0 	 S2 = 106 	 S3 = 155 	 S4 = 61, 	 result: H = 84	ok
testing: S1 = 67 	 S2 = 25 	 S3 = 235 	 S4 = 94, 	 result: H = 105	ok
testing: S1 = 138 	 S2 = 0 	 S3 = 45 	 S4 = 0, 	 result: H = 92	ok
testing: S1 = 197 	 S2 = 0 	 S3 = 197 	 S4 = 0, 	 result: H = 197	ok
testing: S1 = 127 	 S2 = 181 	 S3 = 106 	 S4 = 18, 	 result: H = 108	ok
testing: S1 = 87 	 S2 = 212 	 S3 = 225 	 S4 = 149, 	 result: H = 168	ok
testing: S1 = 85 	 S2 = 34 	 S3 = 1 	 S4 = 0, 	 result: H = 43	ok
testing: S1 = 211 	 S2 = 0 	 S3 = 116 	 S4 = 0, 	 result: H = 164	ok
testing: S1 = 251 	 S2 = 91 	 S3 = 238 	 S4 = 159, 	 result: H = 185	ok
testing: S1 = 4 	 S2 = 0 	 S3 = 177 	 S4 = 0, 	 result: H = 91	ok
testing: S1 = 45 	 S2 = 121 	 S3 = 0 	 S4 = 208, 	 result: H = 165	ok
testing: S1 = 49 	 S2 = 0 	 S3 = 158 	 S4 = 0, 	 result: H = 104	ok
testing: S1 = 17 	 S2 = 0 	 S3 = 177 	 S4 = 0, 	 result: H = 97	ok
testing: S1 = 0 	 S2 = 96 	 S3 = 0 	 S4 = 21, 	 result: H = 59	ok
testing: S1 = 58 	 S2 = 0 	 S3 = 212 	 S4 = 0, 	 result: H = 135	ok
testing: S1 = 0 	 S2 = 188 	 S3 = 0 	 S4 = 20, 	 result: H = 104	ok
testing: S1 = 21 	 S2 = 0 	 S3 = 201 	 S4 = 99, 	 result: H = 111	ok
testing: S1 = 111 	 S2 = 0 	 S3 = 131 	 S4 = 0, 	 result: H = 121	ok
testing: S1 = 238 	 S2 = 0 	 S3 = 69 	 S4 = 0, 	 result: H = 154	ok
testing: S1 = 11 	 S2 = 212 	 S3 = 58 	 S4 = 4, 	 result: H = 71	ok
testing: S1 = 118 	 S2 = 30 	 S3 = 188 	 S4 = 85, 	 result: H = 105	ok
testing: S1 = 127 	 S2 = 0 	 S3 = 166 	 S4 = 142, 	 result: H = 147	ok
testing: S1 = 136 	 S2 = 0 	 S3 = 11 	 S4 = 0, 	 result: H = 74	ok
testing: S1 = 0 	 S2 = 62 	 S3 = 0 	 S4 = 182, 	 result: H = 122	ok
